axis,distance_um,direction,trial,dt_ms,start_usteps,end_usteps
Y,5000,1,4,619.94176999724,826457,927244
Y,5000,-1,4,618.9878699951805,927244,826457
Y,5000,1,5,620.2648269972997,826457,927244
Y,5000,-1,5,640.0678659992991,927244,826457
Y,5000,1,6,621.0721909883432,826457,927244
Y,5000,-1,6,619.6338840090903,927244,826457
Y,5000,1,7,620.5560070084175,826457,927244
Y,5000,-1,7,619.9706839979626,927244,826457
Y,5000,1,8,619.826338996063,826457,927244
Y,5000,-1,8,619.4929440098349,927244,826457
Y,5000,1,9,620.3333770099562,826457,927244
Y,5000,-1,9,619.9246030009817,927244,826457
Y,10000,1,0,831.1553450039355,826457,1028032
Y,10000,-1,0,823.2236320036463,1028032,826457
Y,10000,1,1,831.1598420114024,826457,1028032
Y,10000,-1,1,821.2060649966588,1028032,826457
Y,10000,1,2,822.4945140100317,826457,1028032
Y,10000,-1,2,821.4032920077443,1028032,826457
Y,10000,1,3,831.3902420049999,826457,1028032
Y,10000,-1,3,821.5069249999942,1028032,826457
Y,10000,1,4,830.3704589925474,826457,1028032
Y,10000,-1,4,820.264505004161,1028032,826457
Y,10000,1,5,831.5126200031955,826457,1028032
Y,10000,-1,5,819.9011639953824,1028032,826457
Y,10000,1,6,831.2225020054029,826457,1028032
Y,10000,-1,6,820.5315090017393,1028032,826457
Y,10000,1,7,822.9019739956129,826457,1028032
Y,10000,-1,7,821.2981579999905,1028032,826457
Y,10000,1,8,830.3388269996503,826457,1028032
Y,10000,-1,8,821.5427679970162,1028032,826457
Y,10000,1,9,823.2563199999277,826457,1028032
Y,10000,-1,9,822.2576959960861,1028032,826457
Y,30000,1,0,1452.997371001402,826457,1431181
Y,30000,-1,0,1445.2197039936436,1431181,826457
Y,30000,1,1,1455.2007869933732,826457,1431181
Y,30000,-1,1,1445.890809991397,1431181,826457
Y,30000,1,2,1455.3835289989365,826457,1431181
Y,30000,-1,2,1447.0352609932888,1431181,826457
Y,30000,1,3,1456.0636920068646,826457,1431181
Y,30000,-1,3,1445.0619020062732,1431181,826457
Y,30000,1,4,1454.0726999985054,826457,1431181
Y,30000,-1,4,1445.3050830052234,1431181,826457
Y,30000,1,5,1456.2012070091441,826457,1431181
Y,30000,-1,5,1445.5637500068406,1431181,826457
Y,30000,1,6,1456.928939995123,826457,1431181
Y,30000,-1,6,1445.7594499981496,1431181,826457
Y,30000,1,7,1456.671277002897,826457,1431181
Y,30000,-1,7,1444.6411799872294,1431181,826457
Y,30000,1,8,1456.746034004027,826457,1431181
Y,30000,-1,8,1444.5233520091278,1431181,826457
Y,30000,1,9,1455.024137001601,826457,1431181
Y,30000,-1,9,1446.8507080018753,1431181,826457
Z,10,1,0,186.7421060014749,-563200,-564907
Z,10,-1,0,186.28614601038862,-564907,-563200
Z,10,1,1,187.32655599887948,-563200,-564907
Z,10,-1,1,187.46405899582896,-564907,-563200
Z,10,1,2,187.0889979909407,-563200,-564907
Z,10,-1,2,187.1368470019661,-564907,-563200
Z,10,1,3,187.67559601110406,-563200,-564907
Z,10,-1,3,188.13162299920805,-564907,-563200
Z,10,1,4,187.18251898826566,-563200,-564907
Z,10,-1,4,188.30146100663114,-564907,-563200
Z,10,1,5,186.5419830137398,-563200,-564907
Z,10,-1,5,188.51723600528203,-564907,-563200
Z,10,1,6,188.7534340057755,-563200,-564907
Z,10,-1,6,185.62077700335067,-564907,-563200
Z,10,1,7,187.63871199917048,-563200,-564907
Z,10,-1,7,186.71386400819756,-564907,-563200
Z,10,1,8,188.39398799173068,-563200,-564907
Z,10,-1,8,186.49558098695707,-564907,-563200
Z,10,1,9,186.1797360033961,-563200,-564907
Z,10,-1,9,188.20048299676273,-564907,-563200
Z,100,1,0,346.511237003142,-563200,-580267
Z,100,-1,0,346.9945370015921,-580267,-563200
Z,100,1,1,346.68642199540045,-563200,-580267
Z,100,-1,1,347.75160100252833,-580267,-563200
Z,100,1,2,346.9181410036981,-563200,-580267
Z,100,-1,2,346.3848529936513,-580267,-563200
Z,100,1,3,347.6961489941459,-563200,-580267
Z,100,-1,3,347.63639500306454,-580267,-563200
Z,100,1,4,346.56858201196883,-563200,-580267
Z,100,-1,4,347.45919999841135,-580267,-563200
Z,100,1,5,348.0958139989525,-563200,-580267
Z,100,-1,5,347.41778099851217,-580267,-563200
Z,100,1,6,347.41792299610097,-563200,-580267
Z,100,-1,6,346.4971329958644,-580267,-563200
Z,100,1,7,346.6399570024805,-563200,-580267
Z,100,-1,7,347.4988439993467,-580267,-563200
Z,100,1,8,346.72536500147544,-563200,-580267
Z,100,-1,8,346.83132500504144,-580267,-563200
Z,100,1,9,346.5812840004219,-563200,-580267
Z,100,-1,9,347.4923259927891,-580267,-563200
Z,1000,1,0,696.6347970010247,-563200,-733867
Z,1000,-1,0,697.5844120024703,-733867,-563200
Z,1000,1,1,697.7163080009632,-563200,-733867
Z,1000,-1,1,697.8297119931085,-733867,-563200
Z,1000,1,2,696.8819040048402,-563200,-733867
Z,1000,-1,2,699.146084007225,-733867,-563200
Z,1000,1,3,697.7824200002942,-563200,-733867
Z,1000,-1,3,697.5736069871346,-733867,-563200
Z,1000,1,4,697.2242229967378,-563200,-733867
Z,1000,-1,4,697.5476889929269,-733867,-563200
Z,1000,1,5,697.3913089896087,-563200,-733867
Z,1000,-1,5,698.1076800002484,-733867,-563200
Z,1000,1,6,698.5304550034925,-563200,-733867
Z,1000,-1,6,698.1701330078067,-733867,-563200
Z,1000,1,7,697.4581340036821,-563200,-733867
Z,1000,-1,7,698.6141799861798,-733867,-563200
Z,1000,1,8,696.8135990027804,-563200,-733867
Z,1000,-1,8,696.7077239969512,-733867,-563200
Z,1000,1,9,696.7844589962624,-563200,-733867
Z,1000,-1,9,696.8123090045992,-733867,-563200
