axis,distance_um,direction,trial,dt_ms,start_usteps,end_usteps
X,5000,1,5,602.8078919989639,1229606,1330393
X,5000,-1,5,601.9095039991953,1330393,1229606
X,5000,1,6,603.692034001142,1229606,1330393
X,5000,-1,6,602.8168960001494,1330393,1229606
X,5000,1,7,601.7780200018024,1229606,1330393
X,5000,-1,7,604.1070210012549,1330393,1229606
X,5000,1,8,602.5170479988446,1229606,1330393
X,5000,-1,8,602.105608999409,1330393,1229606
X,5000,1,9,603.3087959986005,1229606,1330393
X,5000,-1,9,603.1473940020078,1330393,1229606
X,10000,1,0,751.5435679997609,1229606,1431181
X,10000,-1,0,750.0160750023497,1431181,1229606
X,10000,1,1,751.0313410020899,1229606,1431181
X,10000,-1,1,741.0614130021713,1431181,1229606
X,10000,1,2,742.1837189976941,1229606,1431181
X,10000,-1,2,752.5332299992442,1431181,1229606
X,10000,1,3,750.0663249993522,1229606,1431181
X,10000,-1,3,750.9987269986595,1431181,1229606
X,10000,1,4,752.1004910013289,1229606,1431181
X,10000,-1,4,750.6629560011788,1431181,1229606
X,10000,1,5,751.1237559992878,1229606,1431181
X,10000,-1,5,752.1602729975712,1431181,1229606
X,10000,1,6,750.4331119998824,1229606,1431181
X,10000,-1,6,740.2594480008702,1431181,1229606
X,10000,1,7,751.1152629995195,1229606,1431181
X,10000,-1,7,741.5243329996883,1431181,1229606
X,10000,1,8,751.8323020012758,1229606,1431181
X,10000,-1,8,751.0405120010546,1431181,1229606
X,10000,1,9,750.8924460016715,1229606,1431181
X,10000,-1,9,751.4539389994752,1431181,1229606
X,30000,1,0,1376.8752869982563,1229606,1834330
X,30000,-1,0,1377.6512449985603,1834330,1229606
X,30000,1,1,1377.9343349997362,1229606,1834330
X,30000,-1,1,1377.8135909997218,1834330,1229606
X,30000,1,2,1378.0574630000046,1229606,1834330
X,30000,-1,2,1377.6969909995387,1834330,1229606
X,30000,1,3,1377.7846449993376,1229606,1834330
X,30000,-1,3,1366.9095730001573,1834330,1229606
X,30000,1,4,1366.8371769999794,1229606,1834330
X,30000,-1,4,1376.4855949993944,1834330,1229606
X,30000,1,5,1377.2003009980835,1229606,1834330
X,30000,-1,5,1376.792644001398,1834330,1229606
X,30000,1,6,1377.36287000007,1229606,1834330
X,30000,-1,6,1377.06000199978,1834330,1229606
X,30000,1,7,1377.7443559993117,1229606,1834330
X,30000,-1,7,1376.8761569990602,1834330,1229606
X,30000,1,8,1376.21632200171,1229606,1834330
X,30000,-1,8,1377.1584550013358,1834330,1229606
X,30000,1,9,1376.8423780020385,1229606,1834330
X,30000,-1,9,1376.5398010000354,1834330,1229606
Y,10,1,0,124.20967900106916,826457,826659
Y,10,-1,0,124.68387300032191,826659,826457
Y,10,1,1,125.21132699839654,826457,826659
Y,10,-1,1,126.19684099990991,826659,826457
Y,10,1,2,135.8381720019679,826457,826659
Y,10,-1,2,125.33146500209114,826659,826457
Y,10,1,3,125.55244599934667,826457,826659
Y,10,-1,3,126.58952399942791,826659,826457
Y,10,1,4,125.51505700321286,826457,826659
Y,10,-1,4,124.74216500049806,826659,826457
Y,10,1,5,126.36218099942198,826457,826659
Y,10,-1,5,125.4887350005447,826659,826457
Y,10,1,6,124.45245100025204,826457,826659
Y,10,-1,6,126.70233500102768,826659,826457
Y,10,1,7,126.55967699902249,826457,826659
Y,10,-1,7,125.4587849980453,826659,826457
Y,10,1,8,125.42557699998724,826457,826659
Y,10,-1,8,125.32231699879048,826659,826457
Y,10,1,9,125.07603399717482,826457,826659
Y,10,-1,9,126.01039099899936,826659,826457
Y,100,1,0,208.72630400117487,826457,828473
Y,100,-1,0,210.10084199951962,828473,826457
Y,100,1,1,210.5481319995306,826457,828473
Y,100,-1,1,210.22827699925983,828473,826457
Y,100,1,2,210.2868599977228,826457,828473
Y,100,-1,2,210.43099000235088,828473,826457
Y,100,1,3,209.21045599970967,826457,828473
Y,100,-1,3,210.57171699794708,828473,826457
Y,100,1,4,210.92823800063343,826457,828473
Y,100,-1,4,209.40349000011338,828473,826457
Y,100,1,5,209.33462800167035,826457,828473
Y,100,-1,5,210.7971320001525,828473,826457
Y,100,1,6,209.20476299943402,826457,828473
Y,100,-1,6,210.66384699952323,828473,826457
Y,100,1,7,200.39996199921006,826457,828473
Y,100,-1,7,210.9004090016242,828473,826457
Y,100,1,8,210.1161310019961,826457,828473
Y,100,-1,8,210.65238399751252,828473,826457
Y,100,1,9,210.73854100177414,826457,828473
Y,100,-1,9,209.92360500167706,828473,826457
Y,1000,1,0,378.2869759997993,826457,846614
Y,1000,-1,0,380.6191910007328,846614,826457
Y,1000,1,1,379.3014850016334,826457,846614
Y,1000,-1,1,380.1952040012111,846614,826457
Y,1000,1,2,379.47885299945483,826457,846614
Y,1000,-1,2,379.65257600080804,846614,826457
Y,1000,1,3,380.2074979976169,826457,846614
Y,1000,-1,3,380.4585030011367,846614,826457
Y,1000,1,4,379.9514009988343,826457,846614
Y,1000,-1,4,380.2309860002424,846614,826457
Y,1000,1,5,380.6429969990859,826457,846614
Y,1000,-1,5,378.38750499940943,846614,826457
Y,1000,1,6,380.6853130008676,826457,846614
Y,1000,-1,6,379.72077000085847,846614,826457
Y,1000,1,7,379.0263139999297,826457,846614
Y,1000,-1,7,380.1611339986266,846614,826457
Y,1000,1,8,379.35567399836145,826457,846614
Y,1000,-1,8,379.16931099971407,846614,826457
Y,1000,1,9,380.8719230000861,826457,846614
Y,1000,-1,9,380.01627400080906,846614,826457
Y,5000,1,0,599.7159219987225,826457,927244
Y,5000,-1,0,602.984455999831,927244,826457
Y,5000,1,1,602.8277209989028,826457,927244
Y,5000,-1,1,602.8771700002835,927244,826457
Y,5000,1,2,604.2006249990663,826457,927244
Y,5000,-1,2,602.9304329967999,927244,826457
Y,5000,1,3,602.1832959995663,826457,927244
Y,5000,-1,3,604.8990519993822,927244,826457
Y,5000,1,4,602.586657001666,826457,927244
Y,5000,-1,4,602.2002770005201,927244,826457
Y,5000,1,5,603.4975100010342,826457,927244
Y,5000,-1,5,602.7707870016457,927244,826457
Y,5000,1,6,602.398348000861,826457,927244
Y,5000,-1,6,604.5684740020079,927244,826457
Y,5000,1,7,602.5054959973204,826457,927244
Y,5000,-1,7,602.9239109993796,927244,826457
Y,5000,1,8,603.7270179986081,826457,927244
Y,5000,-1,8,602.0322100011981,927244,826457
Y,5000,1,9,603.1234929978382,826457,927244
Y,5000,-1,9,603.4823439986212,927244,826457
Y,10000,1,0,749.5401580017642,826457,1028032
Y,10000,-1,0,752.1198329995968,1028032,826457
Y,10000,1,1,741.5767530001176,826457,1028032
Y,10000,-1,1,751.703132998955,1028032,826457
Y,10000,1,2,751.3926949977758,826457,1028032
Y,10000,-1,2,750.1904820019263,1028032,826457
Y,10000,1,3,751.946976997715,826457,1028032
Y,10000,-1,3,750.7013680005912,1028032,826457
Y,10000,1,4,751.4483759987343,826457,1028032
Y,10000,-1,4,740.99684599787,1028032,826457
Y,10000,1,5,741.3200560004043,826457,1028032
Y,10000,-1,5,752.067662000627,1028032,826457
Y,10000,1,6,750.4212789972371,826457,1028032
Y,10000,-1,6,750.9288500004914,1028032,826457
Y,10000,1,7,752.0424550020834,826457,1028032
Y,10000,-1,7,749.6113269990019,1028032,826457
Y,10000,1,8,751.368277000438,826457,1028032
Y,10000,-1,8,751.5576579971821,1028032,826457
Y,10000,1,9,751.2334960010776,826457,1028032
Y,10000,-1,9,751.6194679992623,1028032,826457
Y,30000,1,0,1375.2337910009373,826457,1431181
Y,30000,-1,0,1366.48741099998,1431181,826457
Y,30000,1,1,1377.1318109975255,826457,1431181
Y,30000,-1,1,1375.3558549979061,1431181,826457
Y,30000,1,2,1377.7108389986097,826457,1431181
Y,30000,-1,2,1376.858360999904,1431181,826457
Y,30000,1,3,1376.8755380006041,826457,1431181
Y,30000,-1,3,1376.5472649974981,1431181,826457
Y,30000,1,4,1377.2188350012584,826457,1431181
Y,30000,-1,4,1377.506472999812,1431181,826457
Y,30000,1,5,1376.8734100012807,826457,1431181
Y,30000,-1,5,1375.9575399999449,1431181,826457
Y,30000,1,6,1377.3139160002756,826457,1431181
Y,30000,-1,6,1376.8532389985921,1431181,826457
Y,30000,1,7,1377.463232998707,826457,1431181
Y,30000,-1,7,1377.218203000666,1431181,826457
Y,30000,1,8,1377.274230002513,826457,1431181
Y,30000,-1,8,1376.9066009990638,1431181,826457
Y,30000,1,9,1376.4996050012996,826457,1431181
Y,30000,-1,9,1377.3841049987823,1431181,826457
Z,10,1,0,197.39134900009958,-563200,-564907
Z,10,-1,0,197.83335399915813,-564907,-563200
Z,10,1,1,197.72033200206351,-563200,-564907
Z,10,-1,1,199.14594799774932,-564907,-563200
Z,10,1,2,198.85833299849764,-563200,-564907
Z,10,-1,2,198.83202799974242,-564907,-563200
Z,10,1,3,198.59941399772651,-563200,-564907
Z,10,-1,3,197.96553400010453,-564907,-563200
Z,10,1,4,198.8890930006164,-563200,-564907
Z,10,-1,4,197.80660200194689,-564907,-563200
Z,10,1,5,198.6889069994504,-563200,-564907
Z,10,-1,5,198.88281200110214,-564907,-563200
Z,10,1,6,199.0297720003582,-563200,-564907
Z,10,-1,6,198.2058709982084,-564907,-563200
Z,10,1,7,198.40831300098216,-563200,-564907
Z,10,-1,7,197.5441739996313,-564907,-563200
Z,10,1,8,197.78994899752433,-563200,-564907
Z,10,-1,8,198.03629599846317,-564907,-563200
Z,10,1,9,199.2634039997938,-563200,-564907
Z,10,-1,9,198.5484010001528,-564907,-563200
Z,100,1,0,354.9011450013495,-563200,-580267
Z,100,-1,0,356.66407000098843,-580267,-563200
Z,100,1,1,355.7039520019316,-563200,-580267
Z,100,-1,1,355.9989890018187,-580267,-563200
Z,100,1,2,355.5755699999281,-563200,-580267
Z,100,-1,2,356.0236539997277,-580267,-563200
Z,100,1,3,357.0595899982436,-563200,-580267
Z,100,-1,3,355.8604030004062,-580267,-563200
Z,100,1,4,355.8314319998317,-563200,-580267
Z,100,-1,4,356.18621300091036,-580267,-563200
Z,100,1,5,365.9330240006966,-563200,-580267
Z,100,-1,5,357.2243899980094,-580267,-563200
Z,100,1,6,357.54102600185433,-563200,-580267
Z,100,-1,6,356.0370699997293,-580267,-563200
Z,100,1,7,357.66995700032567,-563200,-580267
Z,100,-1,7,358.1597759985016,-580267,-563200
Z,100,1,8,355.6970829995407,-563200,-580267
Z,100,-1,8,355.967731000419,-580267,-563200
Z,100,1,9,356.6239020001376,-563200,-580267
Z,100,-1,9,356.4105779987585,-580267,-563200
Z,1000,1,0,713.7519349998911,-563200,-733867
Z,1000,-1,0,705.6105590017978,-733867,-563200
Z,1000,1,1,714.6042049971584,-563200,-733867
Z,1000,-1,1,714.5673010018072,-733867,-563200
Z,1000,1,2,705.1861399995687,-563200,-733867
Z,1000,-1,2,714.6712499998102,-733867,-563200
Z,1000,1,3,705.8570669978508,-563200,-733867
Z,1000,-1,3,713.8927480009443,-733867,-563200
Z,1000,1,4,714.5383770002809,-563200,-733867
Z,1000,-1,4,704.2934700002661,-733867,-563200
Z,1000,1,5,704.5681509989663,-563200,-733867
Z,1000,-1,5,704.7712210005557,-733867,-563200
Z,1000,1,6,704.8903700015217,-563200,-733867
Z,1000,-1,6,704.742146001081,-733867,-563200
Z,1000,1,7,715.4691070027184,-563200,-733867
Z,1000,-1,7,705.1640299978317,-733867,-563200
Z,1000,1,8,713.6742180009605,-563200,-733867
Z,1000,-1,8,704.7607909989893,-733867,-563200
Z,1000,1,9,703.9546400010295,-563200,-733867
Z,1000,-1,9,703.530374001275,-733867,-563200
