distance_usteps,direction,trial,dt_ms,start_usteps,end_usteps
800,-1,6,102.992161992006,668,403
800,1,7,104.10982894245535,316,608
800,-1,7,100.71065393276513,688,419
800,1,8,103.6402570316568,332,604
800,-1,8,103.40932093095034,691,406
800,1,9,103.46596105955541,320,601
800,-1,9,103.57681394089013,684,403
1600,1,0,131.25805102754384,323,1180
1600,-1,0,129.14931599516422,1318,636
1600,1,1,128.8695519324392,492,1180
1600,-1,1,128.55667900294065,1318,636
1600,1,2,131.28656998742372,496,1200
1600,-1,2,128.44509806018323,1334,640
1600,1,3,128.1644069822505,499,1168
1600,-1,3,128.91093594953418,1312,630
1600,1,4,131.32136303465813,489,1200
1600,-1,4,129.05419198796153,1334,633
1600,1,5,127.97621602658182,492,1168
1600,-1,5,128.80726100411266,1312,633
1600,1,6,131.5027199452743,492,1200
1600,-1,6,129.08118905033916,1331,633
1600,1,7,131.10569794662297,492,1200
1600,-1,7,129.03004104737192,1334,633
1600,1,8,128.81270388606936,492,1177
1600,-1,8,128.38588003069162,1318,636
1600,1,9,128.05871095042676,496,1168
1600,-1,9,128.43360495753586,1312,633
3200,1,0,162.66040096525103,492,2403
3200,-1,0,163.548452896066,2659,979
3200,1,1,162.87587396800518,739,2432
3200,-1,1,163.83537591900676,2675,979
3200,1,2,162.80802595429122,739,2425
3200,-1,2,163.9965419890359,2668,979
3200,1,3,162.06029790919274,739,2409
3200,-1,3,163.68871903978288,2659,979
3200,1,4,162.9256249871105,736,2432
3200,-1,4,163.7371340766549,2672,979
3200,1,5,161.77650296594948,736,2409
3200,-1,5,165.0473390473053,2659,969
3200,1,6,161.9048590073362,723,2409
3200,-1,6,164.71865598578006,2656,972
3200,1,7,163.13702089246362,723,2428
3200,-1,7,163.74432400334626,2668,976
3200,1,8,161.77392203826457,736,2409
3200,-1,8,163.38065301533788,2656,976
3200,1,9,162.81532391440123,739,2432
3200,-1,9,164.91320100612938,2672,972
4800,1,0,188.673312892206,729,3769
4800,-1,0,186.75115995574743,4086,1273
4800,1,1,188.28097102232277,960,3779
4800,-1,1,188.81577195134014,4096,1244
4800,1,2,185.91727607417852,934,3734
4800,-1,2,187.9917240003124,4057,1241
4800,1,3,186.06520595494658,931,3740
4800,-1,3,188.93135990947485,4060,1219
4800,1,4,188.41371196322143,918,3772
4800,-1,4,189.6255959291011,4092,1222
4800,1,5,188.76108899712563,921,3772
4800,-1,5,189.30524797178805,4096,1222
4800,1,6,188.29797802027315,921,3772
4800,-1,6,186.5483659785241,4089,1273
4800,1,7,185.6996410060674,956,3734
4800,-1,7,189.2084509599954,4057,1219
4800,1,8,188.32419603131711,915,3772
4800,-1,8,188.87101102154702,4092,1222
4800,1,9,187.3231919016689,921,3766
4800,-1,9,189.33177692815661,4083,1219
6400,1,0,208.76514597330242,918,5161
6400,-1,0,210.1443619467318,5542,1433
6400,1,1,209.76174098905176,1088,5180
6400,-1,1,210.37533704657108,5536,1433
6400,1,2,210.33239900134504,1088,5180
6400,-1,2,210.44456493109465,5542,1430
6400,1,3,209.52143101021647,1088,5184
6400,-1,3,210.38065408356488,5542,1430
6400,1,4,209.52558296266943,1088,5180
6400,-1,4,210.34484601113945,5542,1430
6400,1,5,209.91128496825695,1084,5180
6400,-1,5,210.29033605009317,5542,1433
6400,1,6,209.34226899407804,1078,5174
6400,-1,6,210.381388082169,5542,1430
6400,1,7,209.86749907024205,1078,5174
6400,-1,7,209.92666203528643,5542,1430
6400,1,8,210.7621260220185,1081,5206
6400,-1,8,210.19138698466122,5545,1430
6400,1,9,209.4417860498652,1081,5174
6400,-1,9,210.60659107752144,5542,1433
