axis,distance_um,direction,trial,dt_ms,start_usteps,end_usteps
X,30000,1,4,1591.263820999302,1229606,1834330
X,30000,-1,4,1592.8112719993806,1834330,1229606
X,30000,1,5,1593.5381400013284,1229606,1834330
X,30000,-1,5,1592.8109660017071,1834330,1229606
X,30000,1,6,1591.3718750016415,1229606,1834330
X,30000,-1,6,1592.731533000915,1834330,1229606
X,30000,1,7,1592.6594840020698,1229606,1834330
X,30000,-1,7,1592.5441429972125,1834330,1229606
X,30000,1,8,1592.367645000195,1229606,1834330
X,30000,-1,8,1593.8223120028852,1834330,1229606
X,30000,1,9,1591.769023998495,1229606,1834330
X,30000,-1,9,1593.416048999643,1834330,1229606
Y,10,1,0,122.05910000193398,826457,826659
Y,10,-1,0,122.60116200195625,826659,826457
Y,10,1,1,122.87871100124903,826457,826659
Y,10,-1,1,122.49096400046255,826659,826457
Y,10,1,2,123.20921799982898,826457,826659
Y,10,-1,2,123.94538299849955,826659,826457
Y,10,1,3,122.54476400266867,826457,826659
Y,10,-1,3,122.91481599822873,826659,826457
Y,10,1,4,122.5610500005132,826457,826659
Y,10,-1,4,124.40002500079572,826659,826457
Y,10,1,5,123.41967099928297,826457,826659
Y,10,-1,5,123.15619899891317,826659,826457
Y,10,1,6,123.20786399868666,826457,826659
Y,10,-1,6,123.54844500077888,826659,826457
Y,10,1,7,123.55349500285229,826457,826659
Y,10,-1,7,122.24354200225207,826659,826457
Y,10,1,8,124.03351299872156,826457,826659
Y,10,-1,8,123.40709999989485,826659,826457
Y,10,1,9,123.09423699844046,826457,826659
Y,10,-1,9,124.47947500186274,826659,826457
Y,100,1,0,196.09797500015702,826457,828473
Y,100,-1,0,196.80433800022,828473,826457
Y,100,1,1,198.27499800157966,826457,828473
Y,100,-1,1,196.28583099984098,828473,826457
Y,100,1,2,197.57607899737195,826457,828473
Y,100,-1,2,196.86979199832422,828473,826457
Y,100,1,3,196.78415000089444,826457,828473
Y,100,-1,3,196.79118099884363,828473,826457
Y,100,1,4,195.68855299803545,826457,828473
Y,100,-1,4,198.0014869986917,828473,826457
Y,100,1,5,197.96929899894167,826457,828473
Y,100,-1,5,197.24930899974424,828473,826457
Y,100,1,6,196.5380309993634,826457,828473
Y,100,-1,6,196.45292900167988,828473,826457
Y,100,1,7,196.3911070015456,826457,828473
Y,100,-1,7,195.97378699836554,828473,826457
Y,100,1,8,197.28013500207453,826457,828473
Y,100,-1,8,195.86944099864922,828473,826457
Y,100,1,9,199.18787799906568,826457,828473
Y,100,-1,9,196.2214720006159,828473,826457
Y,1000,1,0,364.70144299892127,826457,846614
Y,1000,-1,0,365.6584730015311,846614,826457
Y,1000,1,1,366.5182149998145,826457,846614
Y,1000,-1,1,365.98038299780455,846614,826457
Y,1000,1,2,366.27364800006035,826457,846614
Y,1000,-1,2,366.1454639986914,846614,826457
Y,1000,1,3,365.7792000012705,826457,846614
Y,1000,-1,3,365.9557059982035,846614,826457
Y,1000,1,4,364.2101110017393,826457,846614
Y,1000,-1,4,366.20282999865594,846614,826457
Y,1000,1,5,365.5252770004154,826457,846614
Y,1000,-1,5,366.64417700012564,846614,826457
Y,1000,1,6,365.5983400021796,826457,846614
Y,1000,-1,6,366.81730399868684,846614,826457
Y,1000,1,7,365.4705389999435,826457,846614
Y,1000,-1,7,366.51314700065996,846614,826457
Y,1000,1,8,366.2592840009893,826457,846614
Y,1000,-1,8,366.4526989996375,846614,826457
Y,1000,1,9,366.33263700059615,826457,846614
Y,1000,-1,9,365.9407300001476,846614,826457
Y,5000,1,0,618.3826029991906,826457,927244
Y,5000,-1,0,620.9479399985867,927244,826457
Y,5000,1,1,620.2929650025908,826457,927244
Y,5000,-1,1,620.3440969984513,927244,826457
Y,5000,1,2,620.3820340015227,826457,927244
Y,5000,-1,2,641.789223998785,927244,826457
Y,5000,1,3,620.1657300007355,826457,927244
Y,5000,-1,3,621.3131539989263,927244,826457
Y,5000,1,4,619.1093490015191,826457,927244
Y,5000,-1,4,620.0614379995386,927244,826457
Y,5000,1,5,620.7047780007997,826457,927244
Y,5000,-1,5,619.2417420024867,927244,826457
Y,5000,1,6,620.556965997821,826457,927244
Y,5000,-1,6,620.5214099973091,927244,826457
Y,5000,1,7,620.2710820034554,826457,927244
Y,5000,-1,7,618.9066949991684,927244,826457
Y,5000,1,8,620.0754339988634,826457,927244
Y,5000,-1,8,620.4490349991829,927244,826457
Y,5000,1,9,619.7474960026739,826457,927244
Y,5000,-1,9,619.1044229999534,927244,826457
Y,10000,1,0,828.8058969992562,826457,1028032
Y,10000,-1,0,819.9402110003575,1028032,826457
Y,10000,1,1,822.2831710008904,826457,1028032
Y,10000,-1,1,822.2698159988795,1028032,826457
Y,10000,1,2,822.334658998443,826457,1028032
Y,10000,-1,2,821.6114099996048,1028032,826457
Y,10000,1,3,821.8249269993976,826457,1028032
Y,10000,-1,3,821.7947580014879,1028032,826457
Y,10000,1,4,830.3929640023853,826457,1028032
Y,10000,-1,4,821.2577519989281,1028032,826457
Y,10000,1,5,821.8545039999299,826457,1028032
Y,10000,-1,5,822.7126770034374,1028032,826457
Y,10000,1,6,822.3611510002229,826457,1028032
Y,10000,-1,6,819.6830529996078,1028032,826457
Y,10000,1,7,829.7291220005718,826457,1028032
Y,10000,-1,7,819.939887001965,1028032,826457
Y,10000,1,8,821.8132160000096,826457,1028032
Y,10000,-1,8,821.5062349991058,1028032,826457
Y,10000,1,9,821.6862090012,826457,1028032
Y,10000,-1,9,820.0138489992241,1028032,826457
Y,30000,1,0,1592.5834490008128,826457,1431181
Y,30000,-1,0,1592.7904890013451,1431181,826457
Y,30000,1,1,1591.7151549983828,826457,1431181
Y,30000,-1,1,1592.0654660003493,1431181,826457
Y,30000,1,2,1593.5843780025607,826457,1431181
Y,30000,-1,2,1595.876789000613,1431181,826457
Y,30000,1,3,1592.7970759985328,826457,1431181
Y,30000,-1,3,1591.5974540002935,1431181,826457
Y,30000,1,4,1590.7687729995814,826457,1431181
Y,30000,-1,4,1594.2116849982995,1431181,826457
Y,30000,1,5,1594.3251610005973,826457,1431181
Y,30000,-1,5,1594.8642660005135,1431181,826457
Y,30000,1,6,1591.0945960022218,826457,1431181
Y,30000,-1,6,1590.795371997956,1431181,826457
Y,30000,1,7,1593.7622910023492,826457,1431181
Y,30000,-1,7,1593.6586360003275,1431181,826457
Y,30000,1,8,1590.1368680024461,826457,1431181
Y,30000,-1,8,1592.90719099954,1431181,826457
Y,30000,1,9,1592.9803600010928,826457,1431181
Y,30000,-1,9,1590.8937170024728,1431181,826457
Z,10,1,0,187.47158300175215,-563200,-564907
Z,10,-1,0,187.7738919974945,-564907,-563200
Z,10,1,1,188.22747699960019,-563200,-564907
Z,10,-1,1,185.67005600198172,-564907,-563200
Z,10,1,2,188.22534900027676,-563200,-564907
Z,10,-1,2,188.09342100212234,-564907,-563200
Z,10,1,3,188.1267589997151,-563200,-564907
Z,10,-1,3,187.25136499779182,-564907,-563200
Z,10,1,4,187.56367199966917,-563200,-564907
Z,10,-1,4,186.59569200099213,-564907,-563200
Z,10,1,5,186.1329109997314,-563200,-564907
Z,10,-1,5,187.96645300244563,-564907,-563200
Z,10,1,6,188.02783499995712,-563200,-564907
Z,10,-1,6,188.35387399667525,-564907,-563200
Z,10,1,7,186.75861000156146,-563200,-564907
Z,10,-1,7,186.63043999913498,-564907,-563200
Z,10,1,8,188.35807600044063,-563200,-564907
Z,10,-1,8,187.74134799969033,-564907,-563200
Z,10,1,9,188.5139430014533,-563200,-564907
Z,10,-1,9,187.27191099969787,-564907,-563200
Z,100,1,0,354.61197800032096,-563200,-580267
Z,100,-1,0,346.6302440028812,-580267,-563200
Z,100,1,1,347.3672689979139,-563200,-580267
Z,100,-1,1,348.0183079991548,-580267,-563200
Z,100,1,2,347.0299580003484,-563200,-580267
Z,100,-1,2,347.558615001617,-580267,-563200
Z,100,1,3,346.4979320015118,-563200,-580267
Z,100,-1,3,347.705225001846,-580267,-563200
Z,100,1,4,347.0962569990661,-563200,-580267
Z,100,-1,4,356.11817099925247,-580267,-563200
Z,100,1,5,346.9776250021823,-563200,-580267
Z,100,-1,5,348.1618100013293,-580267,-563200
Z,100,1,6,347.76463100206456,-563200,-580267
Z,100,-1,6,347.3713580024196,-580267,-563200
Z,100,1,7,347.43074500147486,-563200,-580267
Z,100,-1,7,347.07717100172886,-580267,-563200
Z,100,1,8,348.3309260009264,-563200,-580267
Z,100,-1,8,347.92449900123756,-580267,-563200
Z,100,1,9,348.23680400222656,-563200,-580267
Z,100,-1,9,346.6724130012153,-580267,-563200
Z,1000,1,0,695.5404209984408,-563200,-733867
Z,1000,-1,0,697.2917009989033,-733867,-563200
Z,1000,1,1,695.6980510003632,-563200,-733867
Z,1000,-1,1,697.0061969987,-733867,-563200
Z,1000,1,2,697.8392860000895,-563200,-733867
Z,1000,-1,2,697.0885080008884,-733867,-563200
Z,1000,1,3,696.887402998982,-563200,-733867
Z,1000,-1,3,697.4679919985647,-733867,-563200
Z,1000,1,4,696.4628120003908,-563200,-733867
Z,1000,-1,4,697.9472439998062,-733867,-563200
Z,1000,1,5,696.9427139993059,-563200,-733867
Z,1000,-1,5,698.685609997483,-733867,-563200
Z,1000,1,6,696.7209510003158,-563200,-733867
Z,1000,-1,6,697.8623489994789,-733867,-563200
Z,1000,1,7,696.2634230003459,-563200,-733867
Z,1000,-1,7,696.6631699979189,-733867,-563200
Z,1000,1,8,696.6597690006893,-563200,-733867
Z,1000,-1,8,698.6522769984731,-733867,-563200
Z,1000,1,9,697.1594009992259,-563200,-733867
Z,1000,-1,9,695.8396790032566,-733867,-563200
